NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
35;3;48;3:36.204;0;;35.224;0;1:23.127;0;1:37.853;0;226.9;7:39:02.511;16:39:02.511;0:35.224;1:23.127;1:37.853;315.4;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;49;3:33.039;0;;34.130;0;1:21.534;0;1:37.375;0;230.3;7:42:35.550;16:42:35.550;0:34.130;1:21.534;1:37.375;327.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;50;5:06.172;0;B;39.172;0;1:24.706;0;3:02.294;0;160.2;7:47:41.722;16:47:41.722;0:39.172;1:24.706;3:02.294;328.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;51;26:40.271;0;;23:20.395;0;1:27.470;0;1:52.406;0;30.7;8:14:21.993;17:14:21.993;23:20.395;1:27.470;1:52.406;238.8;Norman NATO;0:22:54.490;LMP2;;SMP Racing;Dallara;
35;3;52;3:33.431;0;;33.841;0;1:22.095;0;1:37.495;0;229.8;8:17:55.424;17:17:55.424;0:33.841;1:22.095;1:37.495;327.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;53;3:35.325;0;;33.615;0;1:21.355;0;1:40.355;0;227.8;8:21:30.749;17:21:30.749;0:33.615;1:21.355;1:40.355;326.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;54;3:31.646;2;;33.672;0;1:21.132;0;1:36.842;2;231.8;8:25:02.395;17:25:02.395;0:33.672;1:21.132;1:36.842;325.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;55;3:40.916;0;;36.612;0;1:22.743;0;1:41.561;0;222.0;8:28:43.311;17:28:43.311;0:36.612;1:22.743;1:41.561;324.9;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;3;56;3:45.269;0;B;33.440;0;1:20.972;2;1:50.857;0;217.8;8:32:28.580;17:32:28.580;0:33.440;1:20.972;1:50.857;328.8;Norman NATO;;LMP2;;SMP Racing;Dallara;
35;2;57;9:35.188;0;;6:30.472;0;1:24.859;0;1:39.857;0;85.3;8:42:03.768;17:42:03.768;6:30.472;1:24.859;1:39.857;321.0;Harrison NEWEY;0:06:03.722;LMP2;;SMP Racing;Dallara;
35;2;58;3:38.049;0;;35.588;0;1:22.920;0;1:39.541;0;225.0;8:45:41.817;17:45:41.817;0:35.588;1:22.920;1:39.541;321.0;Harrison NEWEY;;LMP2;;SMP Racing;Dallara;
35;2;59;3:36.384;0;;35.423;0;1:22.019;0;1:38.942;0;226.7;8:49:18.201;17:49:18.201;0:35.423;1:22.019;1:38.942;323.9;Harrison NEWEY;;LMP2;;SMP Racing;Dallara;
35;2;60;3:36.579;0;;34.110;0;1:21.047;1;1:41.422;0;226.5;8:52:54.780;17:52:54.780;0:34.110;1:21.047;1:41.422;325.8;Harrison NEWEY;;LMP2;;SMP Racing;Dallara;
35;2;61;3:34.623;0;;33.609;0;1:22.164;0;1:38.850;1;228.6;8:56:29.403;17:56:29.403;0:33.609;1:22.164;1:38.850;304.7;Harrison NEWEY;;LMP2;;SMP Racing;Dallara;
35;2;62;8:06.222;0;B;33.496;1;3:03.387;0;4:29.339;0;100.9;9:04:35.625;18:04:35.625;0:33.496;3:03.387;4:29.339;326.8;Harrison NEWEY;;LMP2;;SMP Racing;Dallara;
36;3;1;5:09.345;0;B;1:12.553;0;1:48.167;0;2:08.625;0;156.9;5:09.345;09:05:09.345;1:12.553;1:48.167;2:08.625;220.3;Pierre THIRIET;0:00:31.208;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;2;13:36.283;0;;10:17.810;0;1:32.144;0;1:46.329;0;60.1;18:45.628;09:18:45.628;10:17.810;1:32.144;1:46.329;245.9;Nicolas LAPIERRE;0:09:47.526;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;3;3:40.466;0;;34.414;0;1:23.858;0;1:42.194;0;222.5;22:26.094;09:22:26.094;0:34.414;1:23.858;1:42.194;321.0;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;4;4:18.552;0;;1:14.032;0;1:25.842;0;1:38.678;0;189.7;26:44.646;09:26:44.646;1:14.032;1:25.842;1:38.678;318.2;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;5;3:46.286;0;B;33.616;0;1:21.919;0;1:50.751;0;216.8;30:30.932;09:30:30.932;0:33.616;1:21.919;1:50.751;323.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;6;14:02.070;0;;10:53.775;0;1:25.592;0;1:42.703;0;58.3;44:33.002;09:44:33.002;10:53.775;1:25.592;1:42.703;294.8;André NEGRÃO;0:10:22.011;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;7;3:34.804;0;;33.534;0;1:21.760;0;1:39.510;0;228.4;48:07.806;09:48:07.806;0:33.534;1:21.760;1:39.510;323.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;8;4:35.528;0;B;34.478;0;1:22.999;0;2:38.051;0;178.0;52:43.334;09:52:43.334;0:34.478;1:22.999;2:38.051;278.1;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;9;15:04.596;0;;11:55.211;0;1:25.781;0;1:43.604;0;54.2;1:07:47.930;10:07:47.930;11:55.211;1:25.781;1:43.604;283.2;André NEGRÃO;0:11:28.462;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;10;3:34.756;0;;33.833;0;1:22.371;0;1:38.552;0;228.4;1:11:22.686;10:11:22.686;0:33.833;1:22.371;1:38.552;323.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;11;3:36.836;0;;34.217;0;1:22.849;0;1:39.770;0;226.2;1:14:59.522;10:14:59.522;0:34.217;1:22.849;1:39.770;323.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;12;3:35.207;0;;33.426;0;1:23.934;0;1:37.847;0;227.9;1:18:34.729;10:18:34.729;0:33.426;1:23.934;1:37.847;325.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;13;3:43.899;0;B;33.254;0;1:21.883;0;1:48.762;0;219.1;1:22:18.628;10:22:18.628;0:33.254;1:21.883;1:48.762;326.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;14;15:33.902;0;;12:20.571;0;1:24.943;0;1:48.388;0;52.5;1:37:52.530;10:37:52.530;12:20.571;1:24.943;1:48.388;321.0;André NEGRÃO;0:11:56.786;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;15;4:01.584;0;;33.246;0;1:47.897;0;1:40.441;0;203.0;1:41:54.114;10:41:54.114;0:33.246;1:47.897;1:40.441;324.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;16;3:34.311;0;;34.652;0;1:22.555;0;1:37.104;0;228.9;1:45:28.425;10:45:28.425;0:34.652;1:22.555;1:37.104;306.5;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;17;3:31.873;0;;33.534;0;1:21.663;0;1:36.676;0;231.5;1:49:00.298;10:49:00.298;0:33.534;1:21.663;1:36.676;324.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;18;3:41.690;0;B;33.994;0;1:20.973;0;1:46.723;0;221.3;1:52:41.988;10:52:41.988;0:33.994;1:20.973;1:46.723;326.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;19;18:12.415;0;;13:57.536;0;2:34.450;0;1:40.429;0;44.9;2:10:54.403;11:10:54.403;13:57.536;2:34.450;1:40.429;262.6;Pierre THIRIET;0:13:36.371;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;20;3:33.699;0;;33.605;0;1:21.680;0;1:38.414;0;229.5;2:14:28.102;11:14:28.102;0:33.605;1:21.680;1:38.414;322.0;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;21;3:34.871;0;;33.807;0;1:22.802;0;1:38.262;0;228.3;2:18:02.973;11:18:02.973;0:33.807;1:22.802;1:38.262;322.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;22;3:39.315;0;;33.702;0;1:23.299;0;1:42.314;0;223.7;2:21:42.288;11:21:42.288;0:33.702;1:23.299;1:42.314;322.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;23;3:37.621;0;;34.298;0;1:22.395;0;1:40.928;0;225.4;2:25:19.909;11:25:19.909;0:34.298;1:22.395;1:40.928;330.8;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;24;3:37.224;0;;35.168;0;1:23.340;0;1:38.716;0;225.8;2:28:57.133;11:28:57.133;0:35.168;1:23.340;1:38.716;322.0;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;25;3:40.690;0;B;34.033;0;1:21.649;0;1:45.008;0;222.3;2:32:37.823;11:32:37.823;0:34.033;1:21.649;1:45.008;322.0;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;26;6:22.141;0;;3:22.946;0;1:22.007;0;1:37.188;0;128.4;2:38:59.964;11:38:59.964;3:22.946;1:22.007;1:37.188;323.9;Pierre THIRIET;0:03:00.011;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;27;4:10.102;0;;33.506;0;1:21.141;0;2:15.455;0;196.1;2:43:10.066;11:43:10.066;0:33.506;1:21.141;2:15.455;324.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;28;4:10.591;0;;35.837;0;1:24.182;0;2:10.572;0;195.8;2:47:20.657;11:47:20.657;0:35.837;1:24.182;2:10.572;324.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;29;3:36.650;0;;36.251;0;1:22.112;0;1:38.287;0;226.4;2:50:57.307;11:50:57.307;0:36.251;1:22.112;1:38.287;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;30;3:40.337;0;B;33.770;0;1:22.166;0;1:44.401;0;222.6;2:54:37.644;11:54:37.644;0:33.770;1:22.166;1:44.401;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;31;6:30.267;0;;3:30.575;0;1:22.535;0;1:37.157;0;125.7;3:01:07.911;12:01:07.911;3:30.575;1:22.535;1:37.157;321.0;Nicolas LAPIERRE;0:03:06.214;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;32;8:08.242;0;B;57.072;0;4:17.514;0;2:53.656;0;100.5;3:09:16.153;12:09:16.153;0:57.072;4:17.514;2:53.656;79.6;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;33;1:25:49.001;0;;1:22:48.366;0;1:22.961;0;1:37.674;0;9.5;4:35:05.154;13:35:05.154;1:22:48.366;1:22.961;1:37.674;309.1;Nicolas LAPIERRE;1:22:24.604;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;34;3:31.610;0;;33.314;0;1:20.893;0;1:37.403;0;231.8;4:38:36.764;13:38:36.764;0:33.314;1:20.893;1:37.403;324.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;35;3:32.399;0;;33.376;0;1:21.103;0;1:37.920;0;231.0;4:42:09.163;13:42:09.163;0:33.376;1:21.103;1:37.920;308.2;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;36;3:31.403;0;;33.210;0;1:21.232;0;1:36.961;0;232.0;4:45:40.566;13:45:40.566;0:33.210;1:21.232;1:36.961;324.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;37;3:38.805;0;B;32.973;0;1:20.646;0;1:45.186;0;224.2;4:49:19.371;13:49:19.371;0:32.973;1:20.646;1:45.186;323.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;38;7:59.453;0;B;3:02.327;0;1:21.730;0;3:35.396;0;102.3;4:57:18.824;13:57:18.824;3:02.327;1:21.730;3:35.396;322.9;Nicolas LAPIERRE;0:02:39.209;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;39;12:02.233;0;;8:58.102;0;1:23.589;0;1:40.542;0;67.9;5:09:21.057;14:09:21.057;8:58.102;1:23.589;1:40.542;319.1;Nicolas LAPIERRE;0:08:33.565;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;40;3:32.609;0;;33.398;0;1:21.843;0;1:37.368;0;230.7;5:12:53.666;14:12:53.666;0:33.398;1:21.843;1:37.368;324.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;41;3:38.140;0;;34.447;0;1:22.530;0;1:41.163;0;224.9;5:16:31.806;14:16:31.806;0:34.447;1:22.530;1:41.163;282.5;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;42;3:41.983;0;B;33.584;0;1:22.251;0;1:46.148;0;221.0;5:20:13.789;14:20:13.789;0:33.584;1:22.251;1:46.148;325.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;43;5:44.997;0;;2:37.108;0;1:22.838;0;1:45.051;0;142.2;5:25:58.786;14:25:58.786;2:37.108;1:22.838;1:45.051;322.0;Nicolas LAPIERRE;0:02:13.131;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;44;3:31.571;0;;33.078;0;1:20.292;0;1:38.201;0;231.9;5:29:30.357;14:29:30.357;0:33.078;1:20.292;1:38.201;325.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;45;3:30.794;0;;32.767;2;1:20.031;2;1:37.996;0;232.7;5:33:01.151;14:33:01.151;0:32.767;1:20.031;1:37.996;326.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;46;3:29.205;2;;32.932;0;1:20.451;0;1:35.822;2;234.5;5:36:30.356;14:36:30.356;0:32.932;1:20.451;1:35.822;328.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;47;3:38.462;0;B;33.101;0;1:20.262;0;1:45.099;0;224.5;5:40:08.818;14:40:08.818;0:33.101;1:20.262;1:45.099;324.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;48;5:56.287;0;;2:52.630;0;1:23.069;0;1:40.588;0;137.7;5:46:05.105;14:46:05.105;2:52.630;1:23.069;1:40.588;320.1;André NEGRÃO;0:02:28.303;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;49;3:35.613;0;;33.587;0;1:22.589;0;1:39.437;0;227.5;5:49:40.718;14:49:40.718;0:33.587;1:22.589;1:39.437;303.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;50;3:35.970;0;;33.587;0;1:21.098;0;1:41.285;0;227.1;5:53:16.688;14:53:16.688;0:33.587;1:21.098;1:41.285;327.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;51;3:44.966;0;B;33.321;0;1:20.882;0;1:50.763;0;218.0;5:57:01.654;14:57:01.654;0:33.321;1:20.882;1:50.763;326.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;52;6:21.784;0;;3:13.079;0;1:29.252;0;1:39.453;0;128.5;6:03:23.438;15:03:23.438;3:13.079;1:29.252;1:39.453;273.9;André NEGRÃO;0:02:45.471;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;53;3:30.703;0;;33.257;0;1:20.966;0;1:36.480;0;232.8;6:06:54.141;15:06:54.141;0:33.257;1:20.966;1:36.480;326.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;54;4:17.948;0;B;34.116;0;1:24.037;0;2:19.795;0;190.2;6:11:12.089;15:11:12.089;0:34.116;1:24.037;2:19.795;310.9;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;55;19:25.925;0;;16:25.034;0;1:22.641;0;1:38.250;0;42.1;6:30:38.014;15:30:38.014;16:25.034;1:22.641;1:38.250;322.0;André NEGRÃO;0:15:58.502;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;56;3:29.455;0;;33.060;1;1:20.517;1;1:35.878;1;234.2;6:34:07.469;15:34:07.469;0:33.060;1:20.517;1:35.878;325.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;2;57;4:12.494;0;B;33.378;0;1:32.960;0;2:06.156;0;194.3;6:38:19.963;15:38:19.963;0:33.378;1:32.960;2:06.156;325.8;André NEGRÃO;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;58;17:08.042;0;;14:05.585;0;1:23.591;0;1:38.866;0;47.7;6:55:28.005;15:55:28.005;14:05.585;1:23.591;1:38.866;312.7;Pierre THIRIET;0:13:41.996;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;59;3:35.690;0;;33.926;0;1:22.235;0;1:39.529;0;227.4;6:59:03.695;15:59:03.695;0:33.926;1:22.235;1:39.529;322.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;60;4:30.354;0;B;33.807;0;1:23.500;0;2:33.047;0;181.4;7:03:34.049;16:03:34.049;0:33.807;1:23.500;2:33.047;324.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;61;25:09.864;0;;22:04.037;0;1:24.824;0;1:41.003;0;32.5;7:28:43.913;16:28:43.913;22:04.037;1:24.824;1:41.003;321.0;Pierre THIRIET;0:21:38.892;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;62;3:35.660;0;;33.834;0;1:22.049;0;1:39.777;0;227.5;7:32:19.573;16:32:19.573;0:33.834;1:22.049;1:39.777;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;63;3:32.457;0;;33.391;0;1:21.323;0;1:37.743;0;230.9;7:35:52.030;16:35:52.030;0:33.391;1:21.323;1:37.743;327.8;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;64;3:40.327;0;B;33.490;0;1:21.257;0;1:45.580;0;222.6;7:39:32.357;16:39:32.357;0:33.490;1:21.257;1:45.580;324.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;65;8:41.756;0;;4:14.417;0;1:26.616;0;3:00.723;0;94.0;7:48:14.113;16:48:14.113;4:14.417;1:26.616;3:00.723;291.6;Pierre THIRIET;0:03:46.919;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;66;3:40.316;0;;33.631;0;1:21.707;0;1:44.978;0;222.7;7:51:54.429;16:51:54.429;0:33.631;1:21.707;1:44.978;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;67;4:06.566;0;;1:05.641;0;1:21.722;0;1:39.203;0;198.9;7:56:00.995;16:56:00.995;1:05.641;1:21.722;1:39.203;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;68;3:33.317;0;;33.486;0;1:21.308;0;1:38.523;0;230.0;7:59:34.312;16:59:34.312;0:33.486;1:21.308;1:38.523;324.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;69;3:34.989;0;;34.025;0;1:21.893;0;1:39.071;0;228.2;8:03:09.301;17:03:09.301;0:34.025;1:21.893;1:39.071;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;70;3:36.747;0;;34.810;0;1:22.580;0;1:39.357;0;226.3;8:06:46.048;17:06:46.048;0:34.810;1:22.580;1:39.357;306.5;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;71;3:35.731;0;;33.556;0;1:21.576;0;1:40.599;0;227.4;8:10:21.779;17:10:21.779;0:33.556;1:21.576;1:40.599;290.8;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;72;3:33.851;0;;33.536;0;1:21.810;0;1:38.505;0;229.4;8:13:55.630;17:13:55.630;0:33.536;1:21.810;1:38.505;305.6;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;73;3:30.916;0;;33.256;1;1:20.821;1;1:36.839;1;232.6;8:17:26.546;17:17:26.546;0:33.256;1:20.821;1:36.839;323.9;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;3;74;3:41.213;0;B;33.824;0;1:22.493;0;1:44.896;0;221.7;8:21:07.759;17:21:07.759;0:33.824;1:22.493;1:44.896;328.8;Pierre THIRIET;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;75;9:25.579;0;;6:24.821;0;1:22.379;0;1:38.379;0;86.7;8:30:33.338;17:30:33.338;6:24.821;1:22.379;1:38.379;324.9;Nicolas LAPIERRE;0:05:58.807;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;76;3:32.598;0;;33.581;0;1:21.696;0;1:37.321;0;230.7;8:34:05.936;17:34:05.936;0:33.581;1:21.696;1:37.321;323.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;77;3:32.039;0;;33.240;0;1:20.467;0;1:38.332;0;231.3;8:37:37.975;17:37:37.975;0:33.240;1:20.467;1:38.332;326.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;78;3:32.506;0;;33.895;0;1:22.337;0;1:36.274;0;230.8;8:41:10.481;17:41:10.481;0:33.895;1:22.337;1:36.274;323.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;79;3:40.749;0;B;35.188;0;1:21.486;0;1:44.075;0;222.2;8:44:51.230;17:44:51.230;0:35.188;1:21.486;1:44.075;325.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;80;4:41.935;0;;1:36.838;0;1:21.036;0;1:44.061;0;174.0;8:49:33.165;17:49:33.165;1:36.838;1:21.036;1:44.061;324.9;Nicolas LAPIERRE;0:01:13.654;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;81;3:31.081;0;;33.128;0;1:20.559;0;1:37.394;0;232.4;8:53:04.246;17:53:04.246;0:33.128;1:20.559;1:37.394;324.9;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
36;1;82;3:40.681;0;B;33.809;0;1:21.964;0;1:44.908;0;222.3;8:56:44.927;17:56:44.927;0:33.809;1:21.964;1:44.908;325.8;Nicolas LAPIERRE;;LMP2;;Signatech Alpine Matmut;Alpine;
37;1;1;20:57.251;0;;17:31.122;0;1:33.823;0;1:52.306;0;38.6;20:57.251;09:20:57.251;17:31.122;1:33.823;1:52.306;230.7;Jazeman JAAFAR;0:16:50.926;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;2;4:00.149;0;B;35.736;0;1:28.371;0;1:56.042;0;204.3;24:57.400;09:24:57.400;0:35.736;1:28.371;1:56.042;280.3;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;3;58:58.350;0;;55:46.522;0;1:27.555;0;1:44.273;0;13.9;1:23:55.750;10:23:55.750;55:46.522;1:27.555;1:44.273;251.0;Jazeman JAAFAR;0:55:20.878;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;4;3:37.810;0;;34.398;0;1:22.687;0;1:40.725;0;225.2;1:27:33.560;10:27:33.560;0:34.398;1:22.687;1:40.725;325.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;5;3:35.857;0;;33.957;0;1:22.212;0;1:39.688;0;227.3;1:31:09.417;10:31:09.417;0:33.957;1:22.212;1:39.688;327.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;6;3:38.389;0;;33.659;0;1:23.547;0;1:41.183;0;224.6;1:34:47.806;10:34:47.806;0:33.659;1:23.547;1:41.183;328.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;7;4:31.477;0;;33.400;0;2:09.436;0;1:48.641;0;180.7;1:39:19.283;10:39:19.283;0:33.400;2:09.436;1:48.641;329.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;8;3:34.137;0;;33.214;2;1:22.475;0;1:38.448;0;229.1;1:42:53.420;10:42:53.420;0:33.214;1:22.475;1:38.448;330.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;9;3:34.299;0;;33.265;0;1:21.003;0;1:40.031;0;228.9;1:46:27.719;10:46:27.719;0:33.265;1:21.003;1:40.031;329.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;10;3:45.858;0;B;33.888;0;1:22.189;0;1:49.781;0;217.2;1:50:13.577;10:50:13.577;0:33.888;1:22.189;1:49.781;330.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;11;22:24.578;0;;18:26.084;0;2:09.468;0;1:49.026;0;36.5;2:12:38.155;11:12:38.155;18:26.084;2:09.468;1:49.026;169.8;Weiron TAN;0:17:53.798;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;12;3:45.665;0;;36.791;0;1:25.585;0;1:43.289;0;217.4;2:16:23.820;11:16:23.820;0:36.791;1:25.585;1:43.289;309.1;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;13;3:42.996;0;;36.008;0;1:24.159;0;1:42.829;0;220.0;2:20:06.816;11:20:06.816;0:36.008;1:24.159;1:42.829;319.1;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;14;3:38.741;0;;34.910;0;1:23.685;0;1:40.146;0;224.3;2:23:45.557;11:23:45.557;0:34.910;1:23.685;1:40.146;324.9;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;15;3:37.895;0;;34.376;0;1:24.018;0;1:39.501;0;225.1;2:27:23.452;11:27:23.452;0:34.376;1:24.018;1:39.501;330.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;16;3:35.814;0;;33.710;0;1:22.011;0;1:40.093;0;227.3;2:30:59.266;11:30:59.266;0:33.710;1:22.011;1:40.093;321.0;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;17;3:37.648;0;;34.548;0;1:24.127;0;1:38.973;0;225.4;2:34:36.914;11:34:36.914;0:34.548;1:24.127;1:38.973;329.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;18;3:35.101;0;;34.655;0;1:22.376;0;1:38.070;0;228.0;2:38:12.015;11:38:12.015;0:34.655;1:22.376;1:38.070;324.9;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;19;4:08.059;0;;33.463;1;1:21.094;0;2:13.502;0;197.7;2:42:20.074;11:42:20.074;0:33.463;1:21.094;2:13.502;325.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;20;4:20.190;0;B;36.312;0;1:23.555;0;2:20.323;0;188.5;2:46:40.264;11:46:40.264;0:36.312;1:23.555;2:20.323;322.0;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;21;11:31.161;0;;8:18.359;0;1:27.096;0;1:45.706;0;71.0;2:58:11.425;11:58:11.425;8:18.359;1:27.096;1:45.706;304.7;Nabil JEFFRI;0:07:50.711;LMP2;;Jackie Chan DC Racing;Oreca;
